ID,ECLO
ACCIDENT_42592,3.9884257
ACCIDENT_42593,3.3663664
ACCIDENT_42594,4.088621
ACCIDENT_42595,4.049202
ACCIDENT_42596,4.069862
ACCIDENT_42597,4.968752
ACCIDENT_42598,4.2100105
ACCIDENT_42599,4.2381487
ACCIDENT_42600,3.8859472
ACCIDENT_42601,3.3663664
ACCIDENT_42602,4.492477
ACCIDENT_42603,4.1365347
ACCIDENT_42604,4.356512
ACCIDENT_42605,5.1589823
ACCIDENT_42606,3.7942789
ACCIDENT_42607,4.8076286
ACCIDENT_42608,4.149067
ACCIDENT_42609,3.9755006
ACCIDENT_42610,4.2962003
ACCIDENT_42611,3.3663664
ACCIDENT_42612,3.3663664
ACCIDENT_42613,3.9439235
ACCIDENT_42614,4.4853926
ACCIDENT_42615,3.6795077
ACCIDENT_42616,3.8984108
ACCIDENT_42617,4.304656
ACCIDENT_42618,4.2975225
ACCIDENT_42619,4.273194
ACCIDENT_42620,4.337369
ACCIDENT_42621,4.252742
ACCIDENT_42622,3.9578273
ACCIDENT_42623,3.3663664
ACCIDENT_42624,4.015093
ACCIDENT_42625,4.6832194
ACCIDENT_42626,3.8099885
ACCIDENT_42627,3.98516
ACCIDENT_42628,3.8197243
ACCIDENT_42629,3.8354847
ACCIDENT_42630,4.0511885
ACCIDENT_42631,4.231259
ACCIDENT_42632,3.895912
ACCIDENT_42633,3.7950764
ACCIDENT_42634,4.1362123
ACCIDENT_42635,3.3663664
ACCIDENT_42636,3.5872133
ACCIDENT_42637,3.8591661
ACCIDENT_42638,3.923147
ACCIDENT_42639,4.2230444
ACCIDENT_42640,3.9379547
ACCIDENT_42641,4.0407825
ACCIDENT_42642,3.8765216
ACCIDENT_42643,4.17581
ACCIDENT_42644,4.017914
ACCIDENT_42645,3.7116187
ACCIDENT_42646,4.438484
ACCIDENT_42647,3.9130325
ACCIDENT_42648,3.899637
ACCIDENT_42649,4.064223
ACCIDENT_42650,4.184909
ACCIDENT_42651,3.3663664
ACCIDENT_42652,4.325212
ACCIDENT_42653,4.154741
ACCIDENT_42654,4.0613785
ACCIDENT_42655,4.264175
ACCIDENT_42656,3.5403786
ACCIDENT_42657,4.1203656
ACCIDENT_42658,3.3663664
ACCIDENT_42659,3.98656
ACCIDENT_42660,3.3663664
ACCIDENT_42661,4.3647084
ACCIDENT_42662,3.889676
ACCIDENT_42663,3.9446766
ACCIDENT_42664,4.4128103
ACCIDENT_42665,4.3885612
ACCIDENT_42666,3.3663664
ACCIDENT_42667,4.092197
ACCIDENT_42668,4.0862193
ACCIDENT_42669,4.371501
ACCIDENT_42670,4.221875
ACCIDENT_42671,3.758329
ACCIDENT_42672,4.109927
ACCIDENT_42673,3.9070444
ACCIDENT_42674,4.743356
ACCIDENT_42675,3.3663664
ACCIDENT_42676,3.9336402
ACCIDENT_42677,4.538375
ACCIDENT_42678,4.5939217
ACCIDENT_42679,3.9923627
ACCIDENT_42680,4.2507563
ACCIDENT_42681,4.298849
ACCIDENT_42682,4.241824
ACCIDENT_42683,3.3663664
ACCIDENT_42684,3.8385754
ACCIDENT_42685,4.5226903
ACCIDENT_42686,3.967043
ACCIDENT_42687,4.665385
ACCIDENT_42688,3.3663664
ACCIDENT_42689,3.3663664
ACCIDENT_42690,4.144638
ACCIDENT_42691,3.3663664
ACCIDENT_42692,4.451336
ACCIDENT_42693,4.2063246
ACCIDENT_42694,3.3663664
ACCIDENT_42695,4.2553453
ACCIDENT_42696,4.2810793
ACCIDENT_42697,3.3663664
ACCIDENT_42698,4.4119124
ACCIDENT_42699,3.3663664
ACCIDENT_42700,4.3088865
ACCIDENT_42701,4.3547883
ACCIDENT_42702,3.3663664
ACCIDENT_42703,4.5624137
ACCIDENT_42704,3.3663664
ACCIDENT_42705,4.1793346
ACCIDENT_42706,4.7420616
ACCIDENT_42707,4.086976
ACCIDENT_42708,4.649427
ACCIDENT_42709,4.2038307
ACCIDENT_42710,4.351549
ACCIDENT_42711,3.3663664
ACCIDENT_42712,4.273205
ACCIDENT_42713,3.4038112
ACCIDENT_42714,4.310213
ACCIDENT_42715,4.334183
ACCIDENT_42716,3.3663664
ACCIDENT_42717,4.40636
ACCIDENT_42718,4.350898
ACCIDENT_42719,4.2958355
ACCIDENT_42720,4.9377704
ACCIDENT_42721,3.3663664
ACCIDENT_42722,5.0213013
ACCIDENT_42723,4.7410064
ACCIDENT_42724,4.465347
ACCIDENT_42725,4.6241245
ACCIDENT_42726,3.9614856
ACCIDENT_42727,4.5727005
ACCIDENT_42728,4.8032603
ACCIDENT_42729,4.31039
ACCIDENT_42730,4.691718
ACCIDENT_42731,3.4846926
ACCIDENT_42732,4.7873783
ACCIDENT_42733,4.8298435
ACCIDENT_42734,4.6342726
ACCIDENT_42735,3.6503065
ACCIDENT_42736,4.9544935
ACCIDENT_42737,5.504035
ACCIDENT_42738,4.995005
ACCIDENT_42739,4.848051
ACCIDENT_42740,3.3663664
ACCIDENT_42741,3.606819
ACCIDENT_42742,5.282303
ACCIDENT_42743,4.7786674
ACCIDENT_42744,4.297077
ACCIDENT_42745,3.3663664
ACCIDENT_42746,3.9358199
ACCIDENT_42747,3.948412
ACCIDENT_42748,4.158216
ACCIDENT_42749,3.9587808
ACCIDENT_42750,3.3663664
ACCIDENT_42751,4.145277
ACCIDENT_42752,4.1673155
ACCIDENT_42753,4.0686827
ACCIDENT_42754,3.6455398
ACCIDENT_42755,4.31474
ACCIDENT_42756,3.3663664
ACCIDENT_42757,4.1962204
ACCIDENT_42758,4.3481703
ACCIDENT_42759,4.420194
ACCIDENT_42760,3.3663664
ACCIDENT_42761,4.275222
ACCIDENT_42762,4.186942
ACCIDENT_42763,3.3663664
ACCIDENT_42764,3.6047745
ACCIDENT_42765,4.3947873
ACCIDENT_42766,4.2528834
ACCIDENT_42767,4.1123285
ACCIDENT_42768,4.0557537
ACCIDENT_42769,4.6372128
ACCIDENT_42770,4.4201746
ACCIDENT_42771,4.5316825
ACCIDENT_42772,3.9835799
ACCIDENT_42773,4.50449
ACCIDENT_42774,4.148905
ACCIDENT_42775,3.9171317
ACCIDENT_42776,3.9544532
ACCIDENT_42777,3.3663664
ACCIDENT_42778,3.3663664
ACCIDENT_42779,4.156457
ACCIDENT_42780,4.0904818
ACCIDENT_42781,3.8361206
ACCIDENT_42782,3.7411032
ACCIDENT_42783,4.22654
ACCIDENT_42784,3.7578182
ACCIDENT_42785,4.3177776
ACCIDENT_42786,3.9496915
ACCIDENT_42787,4.1361046
ACCIDENT_42788,3.936411
ACCIDENT_42789,3.3663664
ACCIDENT_42790,3.7811344
ACCIDENT_42791,4.4873724
ACCIDENT_42792,4.171218
ACCIDENT_42793,4.2379065
ACCIDENT_42794,3.6151352
ACCIDENT_42795,3.997792
ACCIDENT_42796,4.3338327
ACCIDENT_42797,3.9210665
ACCIDENT_42798,5.9004097
ACCIDENT_42799,4.1165085
ACCIDENT_42800,3.3663664
ACCIDENT_42801,4.1353183
ACCIDENT_42802,3.9054942
ACCIDENT_42803,4.556516
ACCIDENT_42804,4.11894
ACCIDENT_42805,4.0482936
ACCIDENT_42806,3.8917608
ACCIDENT_42807,3.3663664
ACCIDENT_42808,4.1808796
ACCIDENT_42809,4.1090794
ACCIDENT_42810,3.8936968
ACCIDENT_42811,3.3663664
ACCIDENT_42812,4.4604053
ACCIDENT_42813,3.3663664
ACCIDENT_42814,4.134699
ACCIDENT_42815,3.751263
ACCIDENT_42816,3.962177
ACCIDENT_42817,3.9890692
ACCIDENT_42818,3.3663664
ACCIDENT_42819,3.9040823
ACCIDENT_42820,4.082555
ACCIDENT_42821,4.2029085
ACCIDENT_42822,3.3663664
ACCIDENT_42823,3.3663664
ACCIDENT_42824,3.8417802
ACCIDENT_42825,3.3663664
ACCIDENT_42826,3.3663664
ACCIDENT_42827,4.144211
ACCIDENT_42828,4.3014393
ACCIDENT_42829,4.0357647
ACCIDENT_42830,3.707516
ACCIDENT_42831,3.3663664
ACCIDENT_42832,3.3663664
ACCIDENT_42833,4.321411
ACCIDENT_42834,3.8734365
ACCIDENT_42835,3.3663664
ACCIDENT_42836,3.3663664
ACCIDENT_42837,3.8060994
ACCIDENT_42838,3.3663664
ACCIDENT_42839,3.9599304
ACCIDENT_42840,3.3663664
ACCIDENT_42841,3.3663664
ACCIDENT_42842,4.3401175
ACCIDENT_42843,4.0269394
ACCIDENT_42844,4.2819166
ACCIDENT_42845,3.9375465
ACCIDENT_42846,4.4551754
ACCIDENT_42847,3.3663664
ACCIDENT_42848,3.3663664
ACCIDENT_42849,4.1489134
ACCIDENT_42850,4.254341
ACCIDENT_42851,4.1625843
ACCIDENT_42852,4.3002095
ACCIDENT_42853,4.34315
ACCIDENT_42854,3.743514
ACCIDENT_42855,3.743514
ACCIDENT_42856,4.267735
ACCIDENT_42857,3.8895943
ACCIDENT_42858,4.5844164
ACCIDENT_42859,3.7974725
ACCIDENT_42860,4.2785826
ACCIDENT_42861,3.643971
ACCIDENT_42862,3.8308764
ACCIDENT_42863,4.2428827
ACCIDENT_42864,4.0068083
ACCIDENT_42865,3.858056
ACCIDENT_42866,4.2284346
ACCIDENT_42867,4.1133184
ACCIDENT_42868,4.0976357
ACCIDENT_42869,4.1641607
ACCIDENT_42870,4.521636
ACCIDENT_42871,4.133619
ACCIDENT_42872,4.553076
ACCIDENT_42873,4.0823236
ACCIDENT_42874,3.9389243
ACCIDENT_42875,4.250675
ACCIDENT_42876,4.2267113
ACCIDENT_42877,4.234627
ACCIDENT_42878,3.3663664
ACCIDENT_42879,3.3663664
ACCIDENT_42880,4.092924
ACCIDENT_42881,4.705202
ACCIDENT_42882,4.0135765
ACCIDENT_42883,3.3663664
ACCIDENT_42884,6.4717746
ACCIDENT_42885,3.7522364
ACCIDENT_42886,6.54056
ACCIDENT_42887,3.3663664
ACCIDENT_42888,4.601983
ACCIDENT_42889,5.394388
ACCIDENT_42890,4.5090675
ACCIDENT_42891,4.3215847
ACCIDENT_42892,3.3663664
ACCIDENT_42893,4.2290215
ACCIDENT_42894,3.9593515
ACCIDENT_42895,3.3663664
ACCIDENT_42896,3.3663664
ACCIDENT_42897,3.39753
ACCIDENT_42898,4.087101
ACCIDENT_42899,3.3663664
ACCIDENT_42900,4.118139
ACCIDENT_42901,4.587826
ACCIDENT_42902,3.8849277
ACCIDENT_42903,5.0402503
ACCIDENT_42904,4.2724094
ACCIDENT_42905,4.3779664
ACCIDENT_42906,4.323886
ACCIDENT_42907,3.4635763
ACCIDENT_42908,4.598071
ACCIDENT_42909,3.3663664
ACCIDENT_42910,4.5334907
ACCIDENT_42911,4.190234
ACCIDENT_42912,4.735033
ACCIDENT_42913,4.6071386
ACCIDENT_42914,4.4035206
ACCIDENT_42915,4.6276045
ACCIDENT_42916,4.6760426
ACCIDENT_42917,4.238225
ACCIDENT_42918,3.3663664
ACCIDENT_42919,3.381259
ACCIDENT_42920,3.3663664
ACCIDENT_42921,4.7429028
ACCIDENT_42922,3.3663664
ACCIDENT_42923,3.9394536
ACCIDENT_42924,4.497766
ACCIDENT_42925,4.710679
ACCIDENT_42926,4.605614
ACCIDENT_42927,4.749699
ACCIDENT_42928,4.511553
ACCIDENT_42929,3.3663664
ACCIDENT_42930,4.7406087
ACCIDENT_42931,4.541954
ACCIDENT_42932,3.4977329
ACCIDENT_42933,4.5966043
ACCIDENT_42934,5.218095
ACCIDENT_42935,3.3663664
ACCIDENT_42936,3.3717456
ACCIDENT_42937,4.728855
ACCIDENT_42938,4.3941917
ACCIDENT_42939,4.3941917
ACCIDENT_42940,4.3716383
ACCIDENT_42941,3.3663664
ACCIDENT_42942,4.5826063
ACCIDENT_42943,3.3663664
ACCIDENT_42944,4.28729
ACCIDENT_42945,3.809179
ACCIDENT_42946,3.836434
ACCIDENT_42947,4.272465
ACCIDENT_42948,3.3663664
ACCIDENT_42949,4.0044527
ACCIDENT_42950,3.9708073
ACCIDENT_42951,3.7792995
ACCIDENT_42952,4.109638
ACCIDENT_42953,3.9875224
ACCIDENT_42954,3.998959
ACCIDENT_42955,4.8604007
ACCIDENT_42956,4.3856335
ACCIDENT_42957,4.152693
ACCIDENT_42958,4.4701405
ACCIDENT_42959,3.3663664
ACCIDENT_42960,4.0120983
ACCIDENT_42961,4.5123377
ACCIDENT_42962,4.21978
ACCIDENT_42963,4.3644676
ACCIDENT_42964,3.3663664
ACCIDENT_42965,3.3663664
ACCIDENT_42966,4.0419908
ACCIDENT_42967,4.1713076
ACCIDENT_42968,4.0401487
ACCIDENT_42969,4.0401483
ACCIDENT_42970,3.9520907
ACCIDENT_42971,3.9165177
ACCIDENT_42972,3.3663664
ACCIDENT_42973,4.3179274
ACCIDENT_42974,3.9111605
ACCIDENT_42975,3.3663664
ACCIDENT_42976,4.0444765
ACCIDENT_42977,4.0917616
ACCIDENT_42978,4.0207815
ACCIDENT_42979,4.1743813
ACCIDENT_42980,3.9671404
ACCIDENT_42981,3.3663664
ACCIDENT_42982,4.089964
ACCIDENT_42983,4.0864353
ACCIDENT_42984,4.1708546
ACCIDENT_42985,3.6643968
ACCIDENT_42986,3.3663664
ACCIDENT_42987,3.583983
ACCIDENT_42988,4.5515957
ACCIDENT_42989,4.338912
ACCIDENT_42990,4.0828547
ACCIDENT_42991,3.8959773
ACCIDENT_42992,3.3663664
ACCIDENT_42993,3.3663664
ACCIDENT_42994,4.2165546
ACCIDENT_42995,4.1354165
ACCIDENT_42996,4.5027533
ACCIDENT_42997,3.9306128
ACCIDENT_42998,4.6045566
ACCIDENT_42999,4.058604
ACCIDENT_43000,4.2125463
ACCIDENT_43001,3.9190993
ACCIDENT_43002,4.1433535
ACCIDENT_43003,3.9183774
ACCIDENT_43004,3.3663664
ACCIDENT_43005,4.2149057
ACCIDENT_43006,4.237796
ACCIDENT_43007,4.064103
ACCIDENT_43008,4.5051026
ACCIDENT_43009,4.1678786
ACCIDENT_43010,4.5299163
ACCIDENT_43011,3.3663664
ACCIDENT_43012,3.3663664
ACCIDENT_43013,3.9667132
ACCIDENT_43014,3.3663664
ACCIDENT_43015,3.3663664
ACCIDENT_43016,4.220101
ACCIDENT_43017,3.9926736
ACCIDENT_43018,3.8727424
ACCIDENT_43019,3.3663664
ACCIDENT_43020,3.8353255
ACCIDENT_43021,3.6509032
ACCIDENT_43022,3.8591256
ACCIDENT_43023,3.831414
ACCIDENT_43024,3.8939645
ACCIDENT_43025,4.1240454
ACCIDENT_43026,4.0193987
ACCIDENT_43027,3.8412116
ACCIDENT_43028,4.094001
ACCIDENT_43029,4.009117
ACCIDENT_43030,3.9132721
ACCIDENT_43031,4.3678427
ACCIDENT_43032,4.304153
ACCIDENT_43033,4.754424
ACCIDENT_43034,4.0667486
ACCIDENT_43035,3.3663664
ACCIDENT_43036,4.1261888
ACCIDENT_43037,3.3663664
ACCIDENT_43038,3.8051176
ACCIDENT_43039,3.3666906
ACCIDENT_43040,3.3822446
ACCIDENT_43041,4.1822815
ACCIDENT_43042,4.0963993
ACCIDENT_43043,3.3663664
ACCIDENT_43044,4.516102
ACCIDENT_43045,3.3663664
ACCIDENT_43046,3.3663664
ACCIDENT_43047,4.092018
ACCIDENT_43048,4.262284
ACCIDENT_43049,3.9709833
ACCIDENT_43050,4.206773
ACCIDENT_43051,3.3663664
ACCIDENT_43052,3.8313007
ACCIDENT_43053,3.7222974
ACCIDENT_43054,3.976715
ACCIDENT_43055,4.010145
ACCIDENT_43056,4.194379
ACCIDENT_43057,3.8638816
ACCIDENT_43058,3.9650126
ACCIDENT_43059,4.2592916
ACCIDENT_43060,4.128691
ACCIDENT_43061,3.3663664
ACCIDENT_43062,3.3663664
ACCIDENT_43063,4.4048896
ACCIDENT_43064,4.0999336
ACCIDENT_43065,3.3663664
ACCIDENT_43066,3.8827007
ACCIDENT_43067,3.5521812
ACCIDENT_43068,3.809257
ACCIDENT_43069,4.306806
ACCIDENT_43070,3.9693086
ACCIDENT_43071,4.0575695
ACCIDENT_43072,3.7344177
ACCIDENT_43073,3.4151063
ACCIDENT_43074,4.098523
ACCIDENT_43075,5.4011855
ACCIDENT_43076,4.4442883
ACCIDENT_43077,3.9936981
ACCIDENT_43078,3.3663664
ACCIDENT_43079,3.8302164
ACCIDENT_43080,4.0162354
ACCIDENT_43081,3.3663664
ACCIDENT_43082,4.0908136
ACCIDENT_43083,4.339055
ACCIDENT_43084,4.1075287
ACCIDENT_43085,4.546567
ACCIDENT_43086,3.7986574
ACCIDENT_43087,4.11255
ACCIDENT_43088,3.9853573
ACCIDENT_43089,3.6975374
ACCIDENT_43090,3.3663664
ACCIDENT_43091,3.3663664
ACCIDENT_43092,4.140959
ACCIDENT_43093,3.9615781
ACCIDENT_43094,4.3087683
ACCIDENT_43095,3.3663664
ACCIDENT_43096,3.98073
ACCIDENT_43097,3.3663664
ACCIDENT_43098,4.150754
ACCIDENT_43099,4.185718
ACCIDENT_43100,4.167469
ACCIDENT_43101,4.044311
ACCIDENT_43102,3.9232354
ACCIDENT_43103,4.515095
ACCIDENT_43104,3.3663664
ACCIDENT_43105,4.193549
ACCIDENT_43106,3.3663664
ACCIDENT_43107,3.3663664
ACCIDENT_43108,4.3648405
ACCIDENT_43109,4.1949816
ACCIDENT_43110,4.2079773
ACCIDENT_43111,4.293575
ACCIDENT_43112,4.4664607
ACCIDENT_43113,4.0307975
ACCIDENT_43114,4.0570126
ACCIDENT_43115,3.618691
ACCIDENT_43116,4.5165443
ACCIDENT_43117,3.3663664
ACCIDENT_43118,4.7119174
ACCIDENT_43119,4.1100845
ACCIDENT_43120,3.3663664
ACCIDENT_43121,3.4652643
ACCIDENT_43122,4.14855
ACCIDENT_43123,4.240578
ACCIDENT_43124,4.2848754
ACCIDENT_43125,4.2481823
ACCIDENT_43126,4.676866
ACCIDENT_43127,4.545885
ACCIDENT_43128,4.4705715
ACCIDENT_43129,4.0842905
ACCIDENT_43130,4.3481264
ACCIDENT_43131,3.3663664
ACCIDENT_43132,4.404586
ACCIDENT_43133,3.3663664
ACCIDENT_43134,4.704057
ACCIDENT_43135,3.3663664
ACCIDENT_43136,4.273761
ACCIDENT_43137,4.149364
ACCIDENT_43138,4.3877697
ACCIDENT_43139,4.1965294
ACCIDENT_43140,4.3387165
ACCIDENT_43141,4.530692
ACCIDENT_43142,4.261079
ACCIDENT_43143,4.3947554
ACCIDENT_43144,3.3663664
ACCIDENT_43145,4.5856657
ACCIDENT_43146,4.5329556
ACCIDENT_43147,3.3663664
ACCIDENT_43148,4.2924166
ACCIDENT_43149,4.72581
ACCIDENT_43150,4.5716352
ACCIDENT_43151,4.7130356
ACCIDENT_43152,4.7406178
ACCIDENT_43153,4.855004
ACCIDENT_43154,3.481631
ACCIDENT_43155,4.6277437
ACCIDENT_43156,4.746475
ACCIDENT_43157,3.9857883
ACCIDENT_43158,3.4773896
ACCIDENT_43159,4.5489817
ACCIDENT_43160,4.076431
ACCIDENT_43161,4.569008
ACCIDENT_43162,4.314543
ACCIDENT_43163,4.365178
ACCIDENT_43164,4.68671
ACCIDENT_43165,4.8042793
ACCIDENT_43166,4.223709
ACCIDENT_43167,3.4992049
ACCIDENT_43168,4.790606
ACCIDENT_43169,4.4320383
ACCIDENT_43170,4.5551867
ACCIDENT_43171,4.501931
ACCIDENT_43172,4.696813
ACCIDENT_43173,4.848937
ACCIDENT_43174,4.638907
ACCIDENT_43175,5.355009
ACCIDENT_43176,4.889788
ACCIDENT_43177,5.2524357
ACCIDENT_43178,4.4202285
ACCIDENT_43179,4.390885
ACCIDENT_43180,4.5008097
ACCIDENT_43181,3.8815134
ACCIDENT_43182,4.7785788
ACCIDENT_43183,3.3663664
ACCIDENT_43184,3.8702428
ACCIDENT_43185,3.9072502
ACCIDENT_43186,3.3663664
ACCIDENT_43187,4.1094117
ACCIDENT_43188,4.1201544
ACCIDENT_43189,4.504699
ACCIDENT_43190,5.2291365
ACCIDENT_43191,3.9078147
ACCIDENT_43192,4.6662054
ACCIDENT_43193,4.2647634
ACCIDENT_43194,4.363409
ACCIDENT_43195,4.7737317
ACCIDENT_43196,4.428257
ACCIDENT_43197,4.117145
ACCIDENT_43198,3.9536502
ACCIDENT_43199,4.3357277
ACCIDENT_43200,4.0709825
ACCIDENT_43201,4.012017
ACCIDENT_43202,3.7376275
ACCIDENT_43203,4.690193
ACCIDENT_43204,3.9697022
ACCIDENT_43205,4.0877314
ACCIDENT_43206,4.028732
ACCIDENT_43207,4.0657377
ACCIDENT_43208,4.348844
ACCIDENT_43209,4.198447
ACCIDENT_43210,4.1431494
ACCIDENT_43211,3.7093687
ACCIDENT_43212,3.9640357
ACCIDENT_43213,4.3376145
ACCIDENT_43214,3.99437
ACCIDENT_43215,4.243277
ACCIDENT_43216,4.0415354
ACCIDENT_43217,4.2771044
ACCIDENT_43218,4.3032146
ACCIDENT_43219,4.1386905
ACCIDENT_43220,4.477521
ACCIDENT_43221,4.6405487
ACCIDENT_43222,3.3674617
ACCIDENT_43223,3.8748062
ACCIDENT_43224,4.0404043
ACCIDENT_43225,4.3599176
ACCIDENT_43226,3.8258708
ACCIDENT_43227,3.7713661
ACCIDENT_43228,3.7839847
ACCIDENT_43229,4.0683336
ACCIDENT_43230,4.1158
ACCIDENT_43231,4.240157
ACCIDENT_43232,3.815067
ACCIDENT_43233,4.0564938
ACCIDENT_43234,4.332073
ACCIDENT_43235,3.8441875
ACCIDENT_43236,3.3663664
ACCIDENT_43237,4.3614078
ACCIDENT_43238,4.135355
ACCIDENT_43239,3.898642
ACCIDENT_43240,4.738077
ACCIDENT_43241,4.1855
ACCIDENT_43242,3.7712512
ACCIDENT_43243,4.0116987
ACCIDENT_43244,4.055251
ACCIDENT_43245,4.276912
ACCIDENT_43246,4.1941323
ACCIDENT_43247,3.3663664
ACCIDENT_43248,3.748558
ACCIDENT_43249,3.9523618
ACCIDENT_43250,3.3663664
ACCIDENT_43251,4.355708
ACCIDENT_43252,4.11485
ACCIDENT_43253,3.8373163
ACCIDENT_43254,3.3663664
ACCIDENT_43255,4.222705
ACCIDENT_43256,3.3663664
ACCIDENT_43257,4.3233843
ACCIDENT_43258,4.1217904
ACCIDENT_43259,3.8906424
ACCIDENT_43260,3.8146174
ACCIDENT_43261,4.2146206
ACCIDENT_43262,3.38126
ACCIDENT_43263,3.8578353
ACCIDENT_43264,3.9443886
ACCIDENT_43265,3.3663664
ACCIDENT_43266,3.3663664
ACCIDENT_43267,4.221711
ACCIDENT_43268,4.2666726
ACCIDENT_43269,4.3181815
ACCIDENT_43270,4.053908
ACCIDENT_43271,3.6444297
ACCIDENT_43272,3.3663664
ACCIDENT_43273,3.3663664
ACCIDENT_43274,3.5561543
ACCIDENT_43275,3.9627423
ACCIDENT_43276,4.0548015
ACCIDENT_43277,4.0046654
ACCIDENT_43278,4.1936827
ACCIDENT_43279,3.3663664
ACCIDENT_43280,3.8826685
ACCIDENT_43281,3.9513178
ACCIDENT_43282,3.3663664
ACCIDENT_43283,4.8265247
ACCIDENT_43284,4.2972326
ACCIDENT_43285,4.163791
ACCIDENT_43286,3.9841075
ACCIDENT_43287,3.7717984
ACCIDENT_43288,3.9441109
ACCIDENT_43289,3.3663664
ACCIDENT_43290,4.137855
ACCIDENT_43291,3.9538043
ACCIDENT_43292,4.5976114
ACCIDENT_43293,3.3663664
ACCIDENT_43294,4.028017
ACCIDENT_43295,3.3663664
ACCIDENT_43296,3.3663664
ACCIDENT_43297,3.9223368
ACCIDENT_43298,4.040172
ACCIDENT_43299,4.579883
ACCIDENT_43300,4.0374904
ACCIDENT_43301,4.0700016
ACCIDENT_43302,4.1576114
ACCIDENT_43303,4.063072
ACCIDENT_43304,4.0496564
ACCIDENT_43305,4.146138
ACCIDENT_43306,3.657575
ACCIDENT_43307,3.8856518
ACCIDENT_43308,3.3663664
ACCIDENT_43309,4.20997
ACCIDENT_43310,3.3663664
ACCIDENT_43311,3.3663664
ACCIDENT_43312,4.0690355
ACCIDENT_43313,4.3938684
ACCIDENT_43314,4.30768
ACCIDENT_43315,3.8319838
ACCIDENT_43316,3.8954716
ACCIDENT_43317,4.1549034
ACCIDENT_43318,3.6970537
ACCIDENT_43319,5.715175
ACCIDENT_43320,3.3663664
ACCIDENT_43321,4.0049534
ACCIDENT_43322,3.8826191
ACCIDENT_43323,3.3663664
ACCIDENT_43324,3.3663664
ACCIDENT_43325,3.3663664
ACCIDENT_43326,3.3663664
ACCIDENT_43327,4.240437
ACCIDENT_43328,4.072054
ACCIDENT_43329,4.0502806
ACCIDENT_43330,3.5351949
ACCIDENT_43331,3.9596572
ACCIDENT_43332,3.7331371
ACCIDENT_43333,4.019968
ACCIDENT_43334,3.866528
ACCIDENT_43335,3.3663664
ACCIDENT_43336,4.0093274
ACCIDENT_43337,4.5971713
ACCIDENT_43338,3.3663664
ACCIDENT_43339,3.5453234
ACCIDENT_43340,4.167286
ACCIDENT_43341,4.193586
ACCIDENT_43342,3.6387076
ACCIDENT_43343,4.1141663
ACCIDENT_43344,3.9256446
ACCIDENT_43345,4.0272813
ACCIDENT_43346,3.7940295
ACCIDENT_43347,4.135758
ACCIDENT_43348,4.243348
ACCIDENT_43349,4.1100583
ACCIDENT_43350,3.925346
ACCIDENT_43351,4.1723394
ACCIDENT_43352,3.3663664
ACCIDENT_43353,4.1545677
ACCIDENT_43354,4.1329575
ACCIDENT_43355,4.2919054
ACCIDENT_43356,4.3745637
ACCIDENT_43357,3.3663664
ACCIDENT_43358,4.109728
ACCIDENT_43359,4.2490644
ACCIDENT_43360,4.0094757
ACCIDENT_43361,4.2148275
ACCIDENT_43362,4.7053747
ACCIDENT_43363,4.7699127
ACCIDENT_43364,3.3663664
ACCIDENT_43365,4.257815
ACCIDENT_43366,4.458829
ACCIDENT_43367,4.383307
ACCIDENT_43368,4.4039745
ACCIDENT_43369,3.800138
ACCIDENT_43370,4.2815814
ACCIDENT_43371,3.8844278
ACCIDENT_43372,3.3663664
ACCIDENT_43373,4.1203604
ACCIDENT_43374,4.2317657
ACCIDENT_43375,4.613695
ACCIDENT_43376,3.9260278
ACCIDENT_43377,4.0263977
ACCIDENT_43378,4.6328163
ACCIDENT_43379,4.260318
ACCIDENT_43380,4.330434
ACCIDENT_43381,4.127551
ACCIDENT_43382,3.3663664
ACCIDENT_43383,3.3663664
ACCIDENT_43384,4.1669292
ACCIDENT_43385,3.3796852
ACCIDENT_43386,4.7576437
ACCIDENT_43387,4.752342
ACCIDENT_43388,3.3663664
ACCIDENT_43389,4.15412
ACCIDENT_43390,4.9293494
ACCIDENT_43391,4.4010596
ACCIDENT_43392,3.3663664
ACCIDENT_43393,3.391674
ACCIDENT_43394,3.3663664
ACCIDENT_43395,4.2201595
ACCIDENT_43396,4.793285
ACCIDENT_43397,4.4369354
ACCIDENT_43398,4.649149
ACCIDENT_43399,4.384433
ACCIDENT_43400,4.869652
ACCIDENT_43401,4.6373744
ACCIDENT_43402,3.3663664
ACCIDENT_43403,4.6160154
ACCIDENT_43404,4.464181
ACCIDENT_43405,4.74754
ACCIDENT_43406,4.520046
ACCIDENT_43407,5.1485195
ACCIDENT_43408,4.429173
ACCIDENT_43409,5.0700054
ACCIDENT_43410,4.2414
ACCIDENT_43411,5.1839113
ACCIDENT_43412,4.305484
ACCIDENT_43413,4.4513135
ACCIDENT_43414,4.3651476
ACCIDENT_43415,4.5662823
ACCIDENT_43416,4.3549705
ACCIDENT_43417,5.282408
ACCIDENT_43418,4.340945
ACCIDENT_43419,4.59407
ACCIDENT_43420,4.7364426
ACCIDENT_43421,4.579713
ACCIDENT_43422,4.6319375
ACCIDENT_43423,4.7099767
ACCIDENT_43424,4.722438
ACCIDENT_43425,4.5688596
ACCIDENT_43426,4.5688596
ACCIDENT_43427,3.5270054
ACCIDENT_43428,4.742593
ACCIDENT_43429,3.524589
